SOC,Current,Temp,Voltage
0.640691779,0.494913197,0.015598003,0.509798865
0.640568744,0.49491783,0.015598003,0.509798865
0.640443139,0.494917839,0.015598003,0.509734271
0.640319858,0.494917839,0.015596281,0.509605339
0.640195739,0.494917839,0.013877914,0.509477557
0.640071466,0.494931411,0.013864159,0.509476534
0.639946228,0.494913197,0.015598003,0.509412068
0.639822949,0.494913197,0.015598003,0.509283136
0.639697837,0.494913197,0.015598003,0.509154332
0.639574679,0.49491783,0.015598003,0.509154203
0.639449445,0.494913206,0.015598003,0.509089866
0.639325915,0.494913197,0.015598003,0.508960805
0.639201053,0.494917826,0.015598003,0.508832258
0.639078136,0.494917839,0.015598003,0.508831872
0.638952413,0.494913206,0.015598003,0.508767535
0.638828882,0.494913197,0.015598003,0.508638473
0.638706093,0.494913197,0.015598003,0.508510054
0.638581115,0.494913197,0.015598003,0.508509541
0.638457824,0.494913197,0.015598003,0.508445461
0.638332849,0.49492666,0.017317997,0.508317172
0.63820894,0.494917866,0.01560323,0.508187599
0.638083832,0.494913215,0.015598003,0.50818721
0.637960175,0.494913197,0.015598003,0.508058406
0.637835065,0.49491783,0.015598003,0.50799394
0.637711904,0.49491321,0.015598003,0.507993811
0.637586424,0.494913197,0.015598003,0.507865008
0.637463387,0.494917826,0.015598003,0.507736332
0.637339739,0.494922304,0.015598003,0.50767148
0.637214501,0.494917839,0.015598003,0.50767148
0.637089265,0.494917839,0.015598003,0.507542548
0.636966231,0.494926929,0.015598003,0.507413873
0.636843685,0.494922341,0.015598003,0.507349662
0.636717846,0.494922304,0.015598003,0.507349149
0.636594681,0.494917857,0.015598003,0.507220732
0.636468951,0.494922304,0.015598003,0.507091284
0.636343715,0.494922304,0.015598003,0.507091284
0.636220925,0.494917857,0.015598003,0.507027075
0.636097648,0.494913215,0.015598003,0.506898402
0.635974491,0.494917816,0.015598003,0.506769598
0.635848763,0.494917839,0.015598003,0.506768953
0.635723402,0.494917839,0.015598003,0.506704487
0.635600734,0.49491322,0.015598003,0.506576196
0.63547758,0.494913197,0.015598003,0.506447395
0.635352231,0.494913197,0.015598003,0.506446622
0.635229063,0.494913197,0.015598003,0.506382542
0.635103214,0.494913197,0.015598003,0.506253353
0.634978723,0.494917807,0.015598003,0.506253223
0.634854943,0.494917839,0.015598003,0.50612468
0.634729585,0.494913206,0.017328371,0.505995617
0.634606546,0.494913197,0.015604923,0.505931149
0.634482774,0.494917839,0.015598003,0.505930892
0.634357787,0.494913206,0.015598003,0.505802217
0.634234257,0.494917839,0.015598003,0.505673027
0.634109395,0.49491321,0.015598003,0.505673027
0.63398611,0.494917826,0.015598003,0.505608754
0.633861129,0.494922282,0.017323191,0.505480272
0.633737348,0.494917844,0.017331847,0.505350826
0.633614313,0.494917839,0.017331847,0.505350696
0.633487005,0.494917839,0.017331847,0.505286359
0.633366032,0.494917839,0.017331847,0.50515794
0.633240941,0.494917839,0.017331847,0.505157298
0.633114954,0.494917839,0.015598005,0.505028365
0.632992165,0.494913215,0.017324941,0.504964156
0.632866562,0.494917835,0.015599735,0.504835095
0.632742913,0.49491783,0.015601441,0.504834711
0.632620489,0.49491322,0.017323241,0.504706674
0.632494891,0.49491783,0.015601474,0.504641697
0.63237136,0.494917839,0.015598003,0.504641568
0.632246124,0.494917839,0.015598003,0.504512636
0.632123579,0.494917839,0.015598003,0.504384472
0.631997733,0.494917839,0.013865899,0.5042549
0.631874573,0.494922295,0.013864159,0.504190433
0.631749963,0.49491326,0.015585922,0.504190304
0.631626182,0.494917825,0.015598003,0.504061761
0.631500949,0.49492229,0.015598003,0.503932826
0.631377293,0.494917839,0.017331847,0.503932439
0.631251934,0.494913206,0.017328398,0.503867845
0.631128777,0.494922304,0.013864176,0.503739041
0.631006233,0.494922304,0.015587655,0.503739041
0.630880511,0.494922304,0.015598003,0.503610367
0.630755647,0.494917862,0.015598003,0.503545963
0.630631744,0.494913197,0.015598003,0.50341671
0.630509199,0.494922249,0.015598003,0.50341671
0.630383978,0.494913251,0.015598003,0.50328855
0.630260687,0.494917812,0.015598003,0.503223698
0.630135212,0.494922286,0.015598003,0.503223311
0.630011305,0.494917839,0.015598003,0.50309425
0.629886692,0.494917839,0.015598003,0.50296596
0.629762913,0.494917839,0.015598003,0.502900979
0.629638299,0.494917839,0.015598003,0.502772689
0.62951452,0.494917839,0.015598003,0.502772047
0.629389037,0.494917839,0.015598003,0.502643115
0.629266125,0.494917839,0.015598003,0.502643115
0.629140769,0.494917839,0.015598003,0.502578714
0.629017977,0.49491322,0.015598003,0.502450359
0.62889433,0.494913197,0.015598003,0.502321042
0.628769471,0.494913197,0.015598003,0.502320784
0.628643736,0.494913197,0.015598003,0.502191981
0.628520822,0.494913197,0.015598003,0.502127643
0.628395092,0.494917839,0.015598003,0.501998453
0.628271813,0.494913197,0.015598003,0.501998453
0.628148656,0.494913197,0.015598003,0.501869649
0.628024044,0.494913197,0.015598003,0.501805439
0.627899891,0.494922299,0.015598003,0.501676122
0.627774657,0.494917844,0.015598003,0.501675994
0.627651746,0.494922295,0.015598003,0.501547447
0.627526513,0.494913215,0.015598003,0.501482852
0.627402983,0.494922304,0.015598003,0.501353791
0.627278369,0.494913242,0.015598003,0.501353791
0.627155082,0.494922258,0.01387283,0.501225503
0.62703168,0.494922304,0.015591061,0.50116065
0.626905949,0.494917839,0.015598003,0.501160392
0.626782545,0.494917844,0.015598003,0.501031332
0.626658179,0.494922277,0.015598003,0.500903296
0.626532573,0.494917853,0.015598003,0.500902527
0.626409285,0.49492229,0.015598003,0.500838254
0.626286128,0.494922304,0.015598003,0.500709643
0.626160399,0.494917839,0.015598003,0.500580196
0.626037365,0.494922295,0.015598003,0.500580196
0.625913963,0.494913206,0.015598003,0.500451393
0.625789226,0.494917816,0.015598003,0.500387118
0.625663991,0.494922281,0.015598003,0.500258509
0.625540086,0.494922304,0.015598003,0.500257865
0.625415471,0.494917862,0.015598003,0.500129573
0.62529243,0.494922273,0.015598003,0.500064917
0.625169029,0.494917866,0.015598003,0.500064466
0.625043679,0.494922281,0.015598003,0.499936179
0.624920511,0.494917866,0.015598003,0.499807374
0.624795038,0.494913215,0.015598003,0.499742394
0.624671131,0.494917849,0.015598003,0.499742007
0.624546765,0.494926892,0.015598003,0.499613971
0.62442311,0.494913238,0.015598003,0.499484658
0.624298003,0.494922267,0.015598003,0.49948427
0.624174222,0.494922304,0.015598003,0.499419804
0.624049484,0.494922304,0.015598003,0.499291385
0.623926931,0.494922304,0.015598003,0.499163221
0.623802921,0.494922304,0.015598003,0.499161939
0.62367769,0.494913233,0.015598003,0.499097731
0.623554155,0.49491783,0.013867629,0.498968799
0.623428797,0.494917839,0.015596274,0.498839737
0.623306006,0.494917839,0.015598003,0.498839608
0.623180033,0.494917844,0.015598003,0.498775014
0.623056998,0.494922299,0.015598003,0.498646338
0.622931889,0.494913215,0.015598003,0.498646209
0.622806653,0.49491783,0.015598003,0.498517535
0.622683491,0.494917839,0.015598003,0.49838873
0.622560702,0.494917839,0.015598003,0.498324328
0.622434983,0.49492229,0.01386939,0.498323878
0.622311448,0.494917844,0.01559627,0.498195075
0.622186588,0.494913215,0.013871073,0.498066528
0.622063424,0.494913197,0.015589342,0.498066013
0.621939775,0.494913197,0.015598003,0.498001676
0.621814292,0.494913197,0.015598003,0.497872615
0.621690171,0.494913197,0.015598003,0.497744832
0.621566271,0.494913197,0.015598003,0.497743682
0.621440664,0.494913197,0.015598003,0.497679281
0.621317382,0.494922295,0.015598003,0.497550413
0.621192022,0.494922304,0.015598003,0.497421352
0.621068865,0.494913206,0.015598003,0.497421351
0.620945708,0.494913197,0.015598003,0.497357014
0.62082035,0.494913197,0.017330106,0.497228082
0.620695113,0.494913197,0.017331847,0.497227953
0.620572199,0.494913197,0.017331847,0.497099534
0.620448922,0.494926892,0.017331847,0.497034812
0.620323069,0.494917839,0.017331847,0.497034426
0.620200524,0.494917839,0.017331847,0.496906262
0.620074925,0.494917839,0.017331847,0.496776947
0.619951764,0.49491321,0.015603194,0.496648143
0.619826408,0.49491783,0.015598003,0.496647757
0.619703247,0.49491321,0.015598003,0.496583483
0.619579845,0.49491783,0.015598003,0.496454617
0.619454611,0.494917839,0.015598003,0.496454358
0.619329872,0.494922277,0.015598003,0.496326196
0.619206584,0.494913251,0.015598003,0.496261346
0.619082935,0.494913197,0.015598003,0.496132415
0.618957578,0.49491783,0.015598003,0.496132027
0.61883454,0.494917839,0.015598003,0.49600361
0.618708937,0.494917839,0.015598003,0.495938693
0.618586023,0.494913215,0.015598003,0.49581021
0.618460171,0.494913197,0.015598003,0.495809567
0.618337627,0.494913197,0.015598003,0.495681404
0.618212404,0.494917816,0.017323173,0.495680763
0.618086917,0.49492229,0.015603208,0.495616491
0.617963998,0.494913251,0.015598003,0.495488136
0.617840352,0.494922276,0.015598003,0.495358821
0.617714995,0.494913215,0.015598003,0.495358432
0.617592078,0.494917816,0.013872795,0.495294287
0.617466479,0.494922295,0.013864159,0.495165293
0.617343684,0.494926919,0.013864159,0.495165034
0.617217836,0.494922308,0.013864159,0.49503623
0.617094922,0.494917857,0.015591091,0.494971892
0.616971644,0.494917839,0.015598003,0.494843219
0.616846164,0.494917839,0.013867627,0.494842702
0.616721052,0.49491321,0.013864159,0.494714156
0.616597645,0.494913197,0.015594522,0.494585096
0.616474731,0.494922258,0.013872798,0.494584838
0.616348757,0.494913197,0.015598003,0.494520242
0.616225724,0.494913197,0.015598003,0.494391568
0.616100739,0.494917826,0.015598003,0.494262892
0.61597733,0.494922295,0.015598003,0.494262506
0.615851972,0.494917844,0.015598003,0.494198105
0.615728813,0.494913206,0.017328387,0.494069365
0.615603581,0.49491783,0.017331847,0.494069108
0.615480051,0.494913197,0.017331847,0.493940176
0.615355436,0.494913197,0.017331847,0.49387603
0.615229702,0.494913197,0.015599744,0.493746906
0.615108858,0.494913197,0.015598003,0.493746777
0.614983393,0.494913197,0.015598003,0.493618232
0.614859984,0.49491783,0.015598003,0.493553507
0.614735248,0.494917839,0.015598003,0.493553378
0.614609641,0.494917839,0.015598003,0.493424834
0.61448672,0.494922277,0.015598003,0.493296284
0.614363565,0.494922304,0.015598003,0.493231498
0.614237719,0.494913215,0.015598003,0.493231047
0.614115045,0.49492224,0.015598003,0.493103012
0.613989453,0.494917857,0.015598003,0.4929737
0.613867016,0.494917839,0.015598003,0.492973182
0.613740686,0.494913206,0.013867661,0.492908846
0.613617523,0.494922276,0.013864159,0.49278017
0.613492042,0.494913206,0.013864159,0.492779783
0.613369006,0.494922277,0.01559281,0.492651237
0.613245849,0.494917857,0.015598003,0.492522434
0.613120746,0.49491322,0.015598003,0.492521919
0.612995634,0.494917812,0.015598003,0.492457839
0.61287222,0.49491322,0.015598003,0.492329165
0.612746617,0.49491783,0.015598003,0.492199846
0.612623333,0.494913206,0.015598003,0.492199587
0.612499681,0.494917844,0.015598003,0.492134992
0.61237457,0.494922304,0.015598003,0.492006189
0.612251781,0.494926928,0.015598003,0.492006189
0.612126554,0.494922322,0.015598003,0.491877772
0.612003143,0.494926933,0.015598003,0.491812984
0.611877787,0.494922313,0.015598003,0.49181279
0.611754993,0.494917866,0.015598003,0.491684628
0.611628897,0.494913201,0.015598003,0.491554925
0.611505862,0.494917835,0.015598003,0.491554925
0.611380628,0.494926938,0.015598003,0.491490524
0.611257592,0.494917867,0.015598003,0.491361913
0.611135045,0.494917839,0.015598003,0.491233747
0.611008959,0.494913206,0.015598003,0.491232594
0.610886163,0.494913197,0.017321484,0.491168513
0.610760065,0.494917839,0.015598003,0.491039195
0.610635078,0.494917839,0.015598003,0.491039195
0.610511795,0.494913201,0.013865885,0.490910391
0.610386436,0.494922304,0.013864159,0.490781331
0.610263279,0.494922304,0.013864159,0.490781331
0.610138666,0.494922304,0.013864159,0.490717249
0.610014639,0.494917839,0.013864159,0.490587932
0.609891482,0.494917839,0.013864159,0.490587932
0.60976687,0.494917839,0.013864159,0.490459769
0.609642717,0.494913197,0.013865888,0.490394533
0.609518352,0.494913197,0.01558767,0.490394533
0.609394326,0.494913197,0.015598003,0.490265601
0.609269338,0.494913197,0.015598003,0.490136925
0.609146056,0.494913197,0.01386763,0.490072331
0.609020573,0.494913197,0.013864159,0.490072202
0.608897292,0.494922304,0.015598003,0.48994327
0.608774381,0.494913224,0.015598003,0.489814723
0.608649151,0.494922277,0.015598003,0.489814337
0.608526111,0.494913242,0.013872815,0.489750193
0.608400258,0.494917839,0.013864159,0.489620938
0.608277102,0.494917839,0.013864159,0.489492135
0.608152365,0.49491322,0.015589375,0.489492006
0.608028956,0.494913197,0.015598003,0.489427798
0.607903726,0.494917821,0.015598003,0.48942754
0.607779821,0.494913206,0.015598003,0.48929848
0.607654958,0.494922286,0.015598003,0.489169932
0.607531551,0.494922304,0.015598003,0.489105273
0.607406317,0.494917844,0.013865894,0.489105209
0.607283526,0.494917839,0.013864159,0.488976918
0.607157926,0.494913206,0.013864159,0.488847602
0.607034395,0.494913197,0.013864159,0.488847344
0.606909533,0.494913197,0.013864159,0.488718797
0.606786249,0.494913197,0.013864159,0.488654139
0.606662349,0.494913197,0.013864159,0.488525013
0.606537736,0.494913197,0.013864159,0.488525013
0.606414329,0.494913197,0.013864159,0.488396339
0.606289469,0.494913197,0.013864159,0.488331935
0.606166059,0.494917821,0.013864159,0.488331614
0.606041202,0.494913229,0.013864159,0.488203581
0.605917543,0.494917821,0.013864159,0.488074267
0.605791689,0.494913201,0.013864159,0.488073685
0.605669388,0.494917807,0.013864159,0.488009731
0.605543797,0.494913215,0.013864159,0.487880868
0.605420385,0.494926905,0.013864159,0.487880351
0.605295403,0.494922327,0.013864159,0.487752062
0.605172237,0.494917866,0.013864159,0.487687339
0.605048466,0.494922295,0.013864159,0.487558279
0.604923481,0.494913233,0.013864159,0.48755802
0.604798494,0.494913197,0.013864159,0.487429859
0.604675082,0.494922258,0.015589316,0.487364944
0.604549353,0.494922304,0.015598003,0.487364621
0.604426439,0.494913233,0.015598003,0.487236202
0.604300588,0.494913201,0.015596278,0.487106756
0.604177432,0.494917839,0.013864167,0.487106756
0.604054027,0.494922299,0.013865877,0.48697776
0.603929537,0.494917862,0.015589381,0.486913678
0.603806618,0.494917839,0.015598003,0.486913357
0.603680398,0.494917839,0.015598003,0.486784425
0.603557241,0.494922299,0.015598003,0.486655622
0.603431757,0.494917839,0.015598003,0.486655428
0.603308476,0.494917844,0.015596273,0.486590898
0.603183364,0.494922304,0.013864162,0.486462094
0.603060453,0.494913224,0.013864159,0.486333548
0.602937174,0.494917826,0.013864159,0.486333161
0.602812193,0.494922281,0.013864159,0.486269017
0.602688658,0.494913224,0.015592796,0.48614015
0.602562925,0.494917839,0.015596267,0.486139634
0.602437692,0.494917835,0.013864159,0.486010766
0.602314903,0.49491321,0.013864159,0.485946557
0.602191747,0.494917821,0.013864159,0.485946364
0.602066018,0.494917839,0.013864159,0.485817432
0.601943229,0.494913215,0.013864159,0.485689013
0.601817501,0.494917839,0.013864159,0.485688499
0.601694834,0.49491322,0.013864159,0.485624353
0.601568984,0.494913197,0.015598001,0.485495101
0.601446318,0.494913197,0.013872794,0.485495101
0.601320345,0.494917835,0.013864159,0.485366104
0.6011978,0.49491322,0.013864159,0.485302023
0.601072702,0.494913197,0.013864159,0.485301702
0.600949288,0.494913197,0.012140639,0.485173415
0.60082356,0.494917835,0.013862411,0.485043967
0.600700029,0.49491321,0.013864159,0.484914905
0.600575167,0.494926919,0.013864159,0.484914905
0.600451637,0.494922304,0.013864159,0.484850439
0.600328233,0.494922304,0.015598003,0.484721506
0.600203743,0.494922304,0.015598003,0.484721506
0.600080334,0.494917857,0.015598003,0.48459309
0.599955229,0.494926901,0.015598003,0.484528429
0.599831448,0.49491321,0.013865903,0.484528107
0.599706711,0.494917816,0.013864159,0.484399817
0.599582682,0.494922308,0.015598003,0.484270242
0.59945757,0.494926947,0.015598003,0.484270242
0.599334413,0.49491321,0.015598003,0.484205841
0.599211134,0.494913197,0.015598003,0.484076973
0.599085899,0.494917835,0.015598003,0.484076844
0.598960787,0.494913206,0.015598003,0.483948169
0.598837872,0.494922258,0.015598003,0.483883767
0.598711898,0.494917839,0.015598003,0.483883317
0.598589353,0.494917839,0.015598003,0.483755154
0.598463629,0.494913201,0.015598003,0.48362571
0.59834047,0.49491783,0.013867628,0.48362558
0.598217558,0.494917839,0.013864159,0.483561436
0.598091832,0.494917839,0.013864159,0.48343231
0.597969163,0.494922277,0.013864159,0.483304019
0.597844066,0.49491326,0.013864159,0.483303249
0.597720773,0.494917807,0.015585858,0.48317522
0.5975948,0.494913201,0.015598003,0.483109916
0.597471884,0.494917821,0.015598003,0.48310985
0.597347155,0.494922268,0.015598003,0.482981946
0.597223371,0.494917857,0.015598003,0.482852503
0.59710009,0.49492691,0.015598003,0.482851986
0.596974485,0.494922308,0.015598003,0.482787584
0.596849373,0.494913215,0.015598003,0.482658844
0.596725966,0.494917835,0.013865889,0.482658587
0.596600606,0.494917839,0.013864159,0.482529654
0.596477939,0.494917839,0.013864159,0.482465509
0.596353921,0.494913201,0.013864159,0.482465059
0.596228809,0.494917839,0.013864159,0.482336256
0.596106265,0.494917839,0.013864159,0.482208092
0.59598017,0.494913197,0.013864159,0.482207259
0.595857381,0.494913197,0.013864159,0.48214305
0.595732526,0.494913197,0.013864159,0.482014696
0.595608496,0.494913197,0.013864159,0.482013925
0.595483385,0.494922295,0.013864159,0.481885121
0.595360472,0.494913233,0.013864159,0.481820783
0.595236946,0.49491783,0.013864159,0.481691852
0.595112087,0.494917839,0.01558936,0.481691594
0.594986603,0.49492229,0.013869376,0.481563049
0.594863315,0.494922304,0.013864159,0.481498388
0.594740158,0.494917857,0.013864159,0.481498195
0.594615674,0.494922259,0.013864159,0.481370544
0.594491892,0.494917866,0.01558756,0.481241107
0.594366415,0.494913215,0.015598003,0.48124033
0.594243003,0.494917826,0.013869367,0.481111785
0.594117646,0.494913206,0.013864159,0.48104706
0.593994116,0.494926947,0.013864159,0.481046931
0.593869626,0.494922331,0.013864159,0.480918768
0.593745847,0.494913215,0.013864159,0.480789326
0.59362024,0.494913206,0.013864159,0.480789003
0.593497939,0.494922241,0.013864159,0.480725048
0.593371972,0.494917844,0.015596256,0.480595798
0.593249787,0.494917839,0.015598003,0.480595668
0.593125906,0.494917839,0.015598003,0.480467384
0.5930003,0.494917839,0.015598003,0.480402399
0.592877261,0.494913215,0.015598003,0.480273851
0.592752033,0.494913197,0.015598003,0.480273337
0.592626547,0.494913197,0.013867642,0.480144663
0.592503386,0.494917826,0.013864159,0.480080132
0.592379983,0.494917839,0.013864159,0.480079938
0.592254749,0.49492675,0.013864159,0.479951263
0.592131342,0.494922308,0.013864159,0.479822202
0.59200673,0.494917866,0.013864159,0.479822073
0.591882825,0.494913201,0.013864159,0.479757672
0.591757343,0.494922299,0.013864159,0.479628675
0.591634676,0.494917857,0.013864159,0.479628675
0.591509698,0.494922277,0.013864159,0.479500514
0.591386531,0.49491326,0.013864159,0.479371711
0.591260309,0.494922308,0.013864159,0.479370745
0.591137398,0.494926937,0.013864159,0.479306472
0.591012166,0.494917858,0.013864159,0.479177669
0.590889005,0.494926919,0.015592798,0.479177411
0.590763399,0.494917839,0.015598003,0.479048479
0.590640242,0.494917839,0.015598003,0.478984077
0.590516839,0.494917839,0.015598003,0.478984012
0.590392472,0.494913229,0.015598003,0.478855976
0.59026649,0.494913197,0.015598003,0.478726277
0.590143331,0.494913197,0.015598003,0.478726147
0.590018099,0.494913197,0.015598003,0.47866181
0.589894938,0.494917826,0.015598003,0.478533135
0.589771164,0.494917835,0.015598003,0.478532621
0.589646426,0.49491321,0.015598003,0.478404202
0.589523264,0.494922267,0.015598003,0.478339608
0.589398657,0.494913278,0.015598003,0.47833935
0.589274379,0.494913197,0.015598003,0.478210548
0.589149018,0.494913197,0.015598003,0.478081486
0.589025984,0.494913197,0.015598003,0.478081485
0.588901126,0.494922258,0.015598003,0.47801734
0.588777715,0.494926928,0.015598003,0.477888603
0.588651985,0.494913197,0.015598003,0.477888087
0.588528705,0.494917839,0.013864168,0.477759155
0.588403592,0.494913201,0.015596279,0.477694752
0.588280065,0.494913201,0.015598003,0.47769456
0.588157399,0.494917821,0.015598003,0.477566269
0.588032546,0.494917839,0.015598003,0.477437723
0.587908639,0.494922295,0.013867644,0.477436823
0.587783654,0.494913233,0.012138871,0.477308405
0.587659874,0.494917839,0.013864159,0.477243424
0.587534638,0.494917839,0.013864159,0.477243424
0.587411604,0.494926929,0.013864159,0.477114749
0.587286621,0.494917876,0.013864159,0.476986075
0.587163088,0.494917839,0.013864159,0.47698556
0.587038477,0.494917839,0.013864159,0.476921542
0.586915065,0.494913224,0.01558759,0.476792935
0.586788965,0.494913197,0.015598003,0.476792033
0.586666176,0.494913197,0.015598003,0.476663614
0.586543021,0.494917821,0.015598003,0.47659902
0.586417667,0.494917839,0.015598003,0.476598762
0.586294993,0.494917839,0.015598003,0.476470857
0.586169652,0.494922272,0.015598003,0.476341801
0.586046111,0.494917862,0.015598003,0.476340897
0.585920383,0.494922299,0.013865896,0.476276496
0.585797101,0.494917844,0.013864159,0.476147628
0.585671619,0.494917835,0.013865875,0.476147371
0.585548951,0.494913215,0.015591104,0.476019079
0.585425551,0.494913197,0.015598003,0.475954293
0.585299945,0.494913197,0.015598003,0.4759541
0.585175455,0.494922249,0.015598003,0.475825937
0.585051428,0.494913197,0.015598003,0.475696236
0.584929126,0.494917803,0.015598003,0.475696235
0.584803539,0.494917839,0.015598003,0.47556795
0.584677925,0.494913206,0.015598003,0.475502966
0.584554641,0.494913197,0.015598003,0.475502837
0.584428911,0.494917839,0.015594548,0.475373647
0.584306368,0.494917839,0.013871062,0.475245485
0.584180766,0.494917839,0.013864159,0.475244972
0.584058461,0.494917839,0.013864159,0.475181081
0.58393408,0.494922304,0.013864159,0.475051573
0.583809467,0.494913242,0.013864159,0.475051573
0.583685811,0.494922286,0.013864159,0.474922899
0.583560951,0.494917862,0.013864159,0.474922641
0.583437171,0.494917839,0.013864159,0.474858239
0.583311688,0.494922304,0.013864159,0.474729114
0.583189143,0.494922304,0.013864159,0.474600951
0.583063919,0.494926923,0.013864159,0.474600309
0.582940507,0.494917876,0.015591068,0.474536101
0.582817227,0.494922286,0.015598003,0.474407427
0.582692122,0.494922304,0.013872821,0.474406911
0.582566511,0.494917848,0.013864159,0.474278237
0.582443227,0.494917839,0.013864159,0.474213641
0.582320315,0.49491322,0.013864159,0.474213512
0.582195215,0.494917812,0.013864159,0.474085353
0.582069103,0.494917839,0.013864159,0.473955647
0.581946193,0.494917839,0.013864159,0.473955647
0.581823282,0.494922282,0.013864159,0.473891503
0.581697806,0.494913224,0.013864159,0.473762636
0.581574024,0.494917839,0.015598003,0.473762119
0.581448913,0.494917839,0.015598003,0.473633316
0.58132649,0.494913229,0.015598003,0.473633316
0.58120297,0.494913197,0.013872839,0.473505029
0.581077242,0.494926933,0.013864159,0.473439982
0.580951879,0.494913197,0.013864166,0.473439917
0.580828846,0.49491783,0.015594538,0.473311243
0.580705566,0.494922295,0.015598003,0.47318231
0.580580707,0.494917862,0.015598003,0.473182053
0.580454847,0.494913197,0.015598003,0.473117587
0.580331935,0.494913197,0.015598003,0.472989039
0.580208902,0.494913197,0.015598003,0.472988654
0.580083425,0.494917826,0.015598003,0.472860109
0.579960507,0.494913224,0.015598003,0.472795641
0.579835159,0.494913197,0.015598003,0.472795255
0.579711128,0.494922295,0.015596273,0.472666194
0.579586638,0.494913242,0.013872769,0.472538031
0.57946286,0.494922295,0.013864159,0.47253739
0.579337499,0.494917839,0.013864166,0.472472924
0.579214955,0.494913224,0.015587653,0.472344761
0.579089734,0.494922249,0.015598003,0.472343992
0.578966443,0.494917866,0.015598003,0.472215834
0.57884304,0.494926901,0.015598003,0.472150916
0.578717562,0.494922318,0.015598003,0.472150593
0.578594521,0.494917862,0.015598003,0.472022304
0.57846892,0.494926928,0.015598003,0.471892987
0.578346126,0.494917894,0.015598003,0.471892728
0.57822053,0.494913211,0.015598003,0.471764184
0.578097366,0.494922267,0.015598003,0.471699588
0.577971762,0.494922304,0.015598003,0.47169933
0.57784897,0.494917862,0.015598003,0.471571039
0.577722996,0.494913197,0.015598003,0.471441465
0.577600207,0.494913197,0.015598003,0.471441465
0.577476559,0.494913197,0.015598003,0.471376998
0.57735207,0.494913197,0.015598003,0.471376998
0.577226713,0.494913197,0.015598003,0.471248712
0.577103053,0.49491783,0.013867638,0.471119392
0.576979895,0.494917839,0.013864159,0.471119134
0.576854664,0.49492229,0.013864159,0.47105486
0.576728929,0.494917839,0.013865893,0.470925735
0.576606018,0.494917839,0.015594547,0.470925735
0.576480786,0.494922295,0.015598003,0.470797061
0.576357133,0.494913201,0.015598003,0.470732336
0.576234344,0.494917826,0.015598003,0.470732336
0.576108864,0.494917839,0.013865899,0.470603533
0.575985334,0.494917839,0.013864159,0.470474471
0.575860097,0.494917839,0.013864159,0.470474407
0.575735607,0.494917839,0.013864159,0.470410325
0.575612076,0.49492229,0.015592788,0.470410005
0.575488549,0.494922304,0.015598003,0.470281203
0.575366125,0.494913269,0.015598003,0.470153165
0.575240412,0.494917821,0.015598003,0.47015214
0.575115421,0.494922277,0.015598003,0.47008806
0.574991516,0.494917844,0.015598003,0.469958872
0.574868359,0.494913206,0.015598003,0.469958742
0.574743251,0.494917826,0.013869362,0.469830196
0.574619471,0.494913206,0.01386588,0.469700877
0.574494484,0.494922295,0.01559627,0.469700877
0.574369372,0.494913215,0.015598003,0.469636539
0.574246088,0.494913197,0.015598003,0.469507736
0.574122438,0.494917835,0.015599722,0.46950735
0.573997823,0.494913215,0.017324951,0.469379058
0.573874292,0.494913197,0.015601478,0.469314209
0.573748933,0.494917835,0.015598003,0.469314079
0.573625652,0.494917839,0.013865899,0.469185276
0.573501163,0.494913229,0.015585933,0.469185147
0.573377383,0.494913197,0.015598003,0.469056603
0.57325215,0.494913197,0.015598003,0.468991942
0.573128741,0.494922286,0.013867627,0.468991748
0.573004006,0.494922304,0.013864159,0.468863586
0.572880102,0.494922304,0.013864159,0.468734013
0.572754866,0.494926942,0.015596276,0.468733883
0.572631336,0.494917839,0.015598003,0.468669289
0.572506474,0.494917839,0.015598003,0.468540742
0.572383191,0.494913206,0.015598003,0.468540485
0.572257958,0.494913197,0.015598003,0.46841181
0.572135164,0.494917812,0.015598003,0.468411552
0.572011148,0.494917839,0.015598003,0.468347086
0.571885786,0.494913201,0.015598003,0.468218154
0.571761421,0.494917812,0.015598003,0.468218154
0.571637518,0.494917839,0.015598003,0.468089351
0.571513989,0.494913201,0.01559627,0.468024755
0.571388756,0.494917848,0.013865875,0.468024627
0.571266088,0.49492691,0.015591104,0.467896336
0.571140612,0.494922313,0.015598003,0.467767149
0.571016956,0.494913201,0.015596276,0.467766762
0.570892343,0.494917821,0.013871064,0.467638471
0.570768441,0.494917839,0.013864159,0.467637893
0.570645159,0.494917839,0.013864159,0.467573363
0.570519925,0.494917839,0.013864159,0.467444559
0.570397258,0.494917839,0.013864159,0.467444559
0.570271782,0.494913206,0.013864159,0.467315886
0.57014642,0.494913197,0.013864159,0.467251225
0.570023261,0.49491783,0.013864159,0.46725116
0.569900348,0.49491322,0.015589368,0.46712287
0.569774999,0.494922267,0.015598003,0.466993812
0.569651834,0.494922304,0.015598003,0.466993296
0.569526732,0.494913251,0.015598003,0.466929216
0.569402701,0.494913197,0.015598003,0.466799897
0.569277963,0.494917821,0.015598003,0.466799897
0.569154308,0.494922299,0.015598003,0.466671094
0.569031273,0.494922304,0.015598003,0.466670964
0.568905793,0.494922304,0.015598003,0.466606563
0.56878043,0.494926947,0.017331847,0.466477566
0.568657026,0.494917835,0.017331847,0.466477437
0.56853266,0.494913224,0.017331847,0.466349402
