SOC,Current,Temp,Voltage
0.855438618,0.454124883,0.03639589,0.523659874
0.855193032,0.454120454,0.03639589,0.523531198
0.854944045,0.454120418,0.03639589,0.523273856
0.854693784,0.454120418,0.03639589,0.523207582
0.854445053,0.454120418,0.03639589,0.522951511
0.854197247,0.454120418,0.038127995,0.522885573
0.853950458,0.454124847,0.038129734,0.5227576
0.853704141,0.454120459,0.036411484,0.522564916
0.853451703,0.454115959,0.038127983,0.522434375
0.853204907,0.454120383,0.038129734,0.522242382
0.852954415,0.454115954,0.038129734,0.522111912
0.852709571,0.454120387,0.038129734,0.521919859
0.852458138,0.454120418,0.038129734,0.521789971
0.852211809,0.454115972,0.038129734,0.521532748
0.8519633,0.454120401,0.038129734,0.521467509
0.85171404,0.454120418,0.038129734,0.521209646
0.851466511,0.454115976,0.038129734,0.521145241
0.851217255,0.454115954,0.038129734,0.521016246
0.850968737,0.454115954,0.038129734,0.520822976
0.850721208,0.454115954,0.038129734,0.520694427
0.850471706,0.454115954,0.038129734,0.520500647
0.850224419,0.454115954,0.038129734,0.520372223
0.849974422,0.454115954,0.038129734,0.520178121
0.849726401,0.454124856,0.038129734,0.520049381
0.849477637,0.454115972,0.038129734,0.519855983
0.849231809,0.454120396,0.038129734,0.519727306
0.848983058,0.454120418,0.038129734,0.519469831
0.848735033,0.454120418,0.038129734,0.519404718
0.848483325,0.454115959,0.038129734,0.519146727
0.8482353,0.454120405,0.03640108,0.519082194
0.847988734,0.454120418,0.039851551,0.518953455
0.847740471,0.454115972,0.038136646,0.518760442
0.847489507,0.454120409,0.038129734,0.518630996
0.847242939,0.454120418,0.038129734,0.518437726
0.846993469,0.454124856,0.038129734,0.518309177
0.846747136,0.454124883,0.038129734,0.51811636
0.846498634,0.45412045,0.038129734,0.517986977
0.846249872,0.454120418,0.038129734,0.517793839
0.84600182,0.454120418,0.038129734,0.517663745
0.845751845,0.454124874,0.038129734,0.517535069
0.845506258,0.454124883,0.038129734,0.517342568
0.845254814,0.454115972,0.039858452,0.517212739
0.845009225,0.454115954,0.039861929,0.517020237
0.844759234,0.454120418,0.039861929,0.516890149
0.84450951,0.454120418,0.039861929,0.516697329
0.844263431,0.454115976,0.039861929,0.516568461
0.844013685,0.454115954,0.039861929,0.51637442
0.843766158,0.454120401,0.039861929,0.516246001
0.843518386,0.454120418,0.039861929,0.516053439
0.843269381,0.454120418,0.041587081,0.515923803
0.843020614,0.454115972,0.039868876,0.51579474
0.842773305,0.454120414,0.039861929,0.515601019
0.842523085,0.454120418,0.039861929,0.515343475
0.842277254,0.454120418,0.039861929,0.515278816
0.842028254,0.454115967,0.039861929,0.515149949
0.841780477,0.454120392,0.039861929,0.514957319
0.841531966,0.454120418,0.039861929,0.514828004
0.841282705,0.454120418,0.039861929,0.514634414
0.841034187,0.454115967,0.039861929,0.514505287
0.840785918,0.454115954,0.038136662,0.514312274
0.840536198,0.454120387,0.038129734,0.514183468
0.840288881,0.454120418,0.038129734,0.513989946
0.840039375,0.454120418,0.038129734,0.513860238
0.83979234,0.454124856,0.038129734,0.513603911
0.839541886,0.454116008,0.038129734,0.513538293
0.839294565,0.454120405,0.038129734,0.513409361
0.839047285,0.454120418,0.039848142,0.513217114
0.83879729,0.454120418,0.039861929,0.513086902
0.838549513,0.454115976,0.03813837,0.512894208
0.838301984,0.454120378,0.039846404,0.512765467
0.838053941,0.454120418,0.039861929,0.512571496
0.837805177,0.454120418,0.038133197,0.512442238
0.837557895,0.454124852,0.038129734,0.512313946
0.837306445,0.454129512,0.038129734,0.512120232
0.837059397,0.454129526,0.038129734,0.511991871
0.836809407,0.454124897,0.038129734,0.511797902
0.836563573,0.454120445,0.038129734,0.511669158
0.836314078,0.454115963,0.038129734,0.511539712
0.836063607,0.454115954,0.038129734,0.511346441
0.83581753,0.454115954,0.038129734,0.511217636
0.83556828,0.454120414,0.039860186,0.511023918
0.835320996,0.454115981,0.039861929,0.51089556
0.835071495,0.454120409,0.039861929,0.51070178
0.834824211,0.454120418,0.039861929,0.510573358
0.834574712,0.454120418,0.039861929,0.510379645
0.834326191,0.454115967,0.039861929,0.510250515
0.834078416,0.454124829,0.039861929,0.510057887
0.833831603,0.454124883,0.039861929,0.509928443
0.833580147,0.454124883,0.039861929,0.509798995
0.833334563,0.454120441,0.039861929,0.509606429
0.833083616,0.454120418,0.039861929,0.509476922
0.832838021,0.454115985,0.039861929,0.509284484
0.832589526,0.454120387,0.039861929,0.509155106
0.832339268,0.454115954,0.039861929,0.508960804
0.832092234,0.454120392,0.039861929,0.508832641
0.831843478,0.454120418,0.039861929,0.508639441
0.831596417,0.454115967,0.039861929,0.508509928
0.831347442,0.454115954,0.039861929,0.508317872
0.83109988,0.454115954,0.039861929,0.508187857
0.83084842,0.454115954,0.039861929,0.508058407
0.830602346,0.454115954,0.041590588,0.507865457
0.830353341,0.454120414,0.041595773,0.507736076
0.830105812,0.454120418,0.03987056,0.50754351
0.829857053,0.454120418,0.039861929,0.507414131
0.829609031,0.454124856,0.039861929,0.507221375
0.829359275,0.454120423,0.039861929,0.507091414
0.829110758,0.454115959,0.039861929,0.506898079
0.82886323,0.454115954,0.039861929,0.506769595
0.828614965,0.454120392,0.039861929,0.506704873
0.828367411,0.454115963,0.039861929,0.50644714
0.828116693,0.454115954,0.039861929,0.50638222
0.827868172,0.454120414,0.039861929,0.506124548
0.827620647,0.454120418,0.039861929,0.505996001
0.827374081,0.454115976,0.039861929,0.505802926
0.827124373,0.454124811,0.039861929,0.505674056
0.826873858,0.454124883,0.039861929,0.505479628
0.826625589,0.454115963,0.039861929,0.505350825
0.826379518,0.454124856,0.039861929,0.505157876
0.826131751,0.454120445,0.041585406,0.505029136
0.825882744,0.454115972,0.041595773,0.504964157
0.825631275,0.454120418,0.041595773,0.504706034
0.825384713,0.454115954,0.041595773,0.504641567
0.825134741,0.454115954,0.041595773,0.504384218
0.82488768,0.454115954,0.039861929,0.50425477
0.824640892,0.454120387,0.039861929,0.504062716
0.824392386,0.454120418,0.039861929,0.503933341
0.824144583,0.454120418,0.039861929,0.503868103
0.823895357,0.454115985,0.039861929,0.503611903
0.82364878,0.454120387,0.039861929,0.503546093
0.823397083,0.454120418,0.039861929,0.503288294
0.823150514,0.454115963,0.039861929,0.50322344
0.822900049,0.454120409,0.039861929,0.502965963
0.822653727,0.454115967,0.039861929,0.502901173
0.822405216,0.454115954,0.039861929,0.502643888
0.822154998,0.454120401,0.041588846,0.502578906
0.821908912,0.454120418,0.041595773,0.502450488
0.821659916,0.454115972,0.041595773,0.502192885
0.82141189,0.454125007,0.041595773,0.502127771
0.821162137,0.454115963,0.041595773,0.50186978
0.820914855,0.454115954,0.041595773,0.501805439
0.820665103,0.454120414,0.041595773,0.501676251
0.820419286,0.454120418,0.041595773,0.501485018
0.820169569,0.454129461,0.041595773,0.501354698
0.819921042,0.454116049,0.041595773,0.501161745
0.819672991,0.454120414,0.041595773,0.501031589
0.819425955,0.454124852,0.041595773,0.500839406
0.819173753,0.454115954,0.041595773,0.500709129
0.818928419,0.454120396,0.041595773,0.500580837
0.818677223,0.454115963,0.041595773,0.500387186
0.818431633,0.454120392,0.041595773,0.500258635
0.81818264,0.454115972,0.041595773,0.50012945
0.817933127,0.454115954,0.041595773,0.499935535
0.817687314,0.45412037,0.041595773,0.499808005
0.817436094,0.454120418,0.039861936,0.499613203
0.817187825,0.454120418,0.039861929,0.4994844
0.816940049,0.454120418,0.039861929,0.499420061
0.816693976,0.454120418,0.041585387,0.499163484
0.816445966,0.454120418,0.041595773,0.499097988
0.816196711,0.454115976,0.041595773,0.4988409
0.815945496,0.454115954,0.041595773,0.498775271
0.815700149,0.454115954,0.041595773,0.498647107
0.815448965,0.454115954,0.041595773,0.49838938
0.815202632,0.454115954,0.041595773,0.498324201
0.814954619,0.454115954,0.041595773,0.498195847
0.814702163,0.454115954,0.041595773,0.498001419
0.814456831,0.454115954,0.041595773,0.497873128
0.814205376,0.454120418,0.041595773,0.497679217
0.813957849,0.454120418,0.041595773,0.497550798
0.81371202,0.454120418,0.041595773,0.497422251
0.813462281,0.454120418,0.041595773,0.497357015
0.813213513,0.454120418,0.041595773,0.497099278
0.812965494,0.454120418,0.041595773,0.497034747
0.812717965,0.454120418,0.043315889,0.496778487
0.812468464,0.454124869,0.043327969,0.496648145
0.812219446,0.454120423,0.043327969,0.496583355
0.811975564,0.45412483,0.041616324,0.496328485
0.811723927,0.45412045,0.041595773,0.496261413
0.811477086,0.454120418,0.041595773,0.496004643
0.811229071,0.454120418,0.041595773,0.495939143
0.81097737,0.454115968,0.041595773,0.495810085
0.810728097,0.454120418,0.041595773,0.495616297
0.810483008,0.454115981,0.041595773,0.495488133
0.810234759,0.454120387,0.041595773,0.495295318
0.80998575,0.454115976,0.041595773,0.49516568
0.809737723,0.454115954,0.041595773,0.495037001
0.809487971,0.454115954,0.041595773,0.494843092
0.809238953,0.454120418,0.041595773,0.494713769
0.808993131,0.454115967,0.041595773,0.494520949
0.808743419,0.454120392,0.039872301,0.49439221
0.808494894,0.454120418,0.043307193,0.494263279
0.808245636,0.454124869,0.041600988,0.49406969
0.808000046,0.454116016,0.041595773,0.493941074
0.807751303,0.454115954,0.041595773,0.493747938
0.807502537,0.454120396,0.041595773,0.493618489
0.807254514,0.454115985,0.043315863,0.493553829
0.807002807,0.454120409,0.043327969,0.493296031
0.80675599,0.454124878,0.043327969,0.493231111
0.806507476,0.454120423,0.043327969,0.49297344
0.806259208,0.454120418,0.043327969,0.492908845
0.806011924,0.454120418,0.043327969,0.492652646
0.805762425,0.454115968,0.043327969,0.492522307
0.805514401,0.454120396,0.043327969,0.492457774
0.805266134,0.454124856,0.043327969,0.492201134
0.805017371,0.454120441,0.043327969,0.492135444
0.804768852,0.45412486,0.043327969,0.492006833
0.804519343,0.454125061,0.043327969,0.491812984
0.804271073,0.454124883,0.043327969,0.491684115
0.804025246,0.454115999,0.043327969,0.491555568
0.80377699,0.454115954,0.043327969,0.491362686
0.803526984,0.454115954,0.043327969,0.491232594
0.803278466,0.454115954,0.043327969,0.491168127
0.80302995,0.454115954,0.043327969,0.490910263
0.80278097,0.454124829,0.041606105,0.4907821
0.802534641,0.454124883,0.041595773,0.490717315
0.80228465,0.454124883,0.043326226,0.490459259
0.80203859,0.454120467,0.043327969,0.490395236
0.801789111,0.454124851,0.041607938,0.490266506
0.801540343,0.454116008,0.041595773,0.490073364
0.801292783,0.454115954,0.041595773,0.489943528
0.801045259,0.454124829,0.041595773,0.489751027
0.800793551,0.454115963,0.039863669,0.489621068
0.800545774,0.454124847,0.039861929,0.48949252
0.800296266,0.454115954,0.041595771,0.489298608
0.800048493,0.454120405,0.041595773,0.489170061
0.799799978,0.454124869,0.041595773,0.488976856
0.799552671,0.454120418,0.041595773,0.488847343
0.799304156,0.454120418,0.041595773,0.488718412
0.799054181,0.454120418,0.041595773,0.488525398
0.798807616,0.454120418,0.041595773,0.488396338
0.798559845,0.454120418,0.043319329,0.488203646
0.798311579,0.454124856,0.043327969,0.488074523
0.798064516,0.454125061,0.043327969,0.488009541
0.79781286,0.454125061,0.043327969,0.487753217
0.797564786,0.454115963,0.043327969,0.487687017
0.797318716,0.454115954,0.043327969,0.487558405
0.797067506,0.454115954,0.043327969,0.487364621
0.796822658,0.454115954,0.043327969,0.487236584
0.796573427,0.4541204,0.043327969,0.486978859
0.796325154,0.454115976,0.043327969,0.48691368
0.796075435,0.454120383,0.043327969,0.486785453
0.795828851,0.454124847,0.043327969,0.486592574
0.795576909,0.454120427,0.043327969,0.486462353
0.795331318,0.454115981,0.043327969,0.486333932
0.79508282,0.454115954,0.043327969,0.486140924
0.794832812,0.454124883,0.043327969,0.486010831
0.794584544,0.454120423,0.043327969,0.485946429
0.794336026,0.454120418,0.043327969,0.485688757
0.794090201,0.454115972,0.043327969,0.48562429
0.793838995,0.454125052,0.043327969,0.485366426
0.793591712,0.454116008,0.043327969,0.485302087
0.793345636,0.454115954,0.043327969,0.485173798
0.793096892,0.454120387,0.043327969,0.48504474
0.792847382,0.454120418,0.043327969,0.48485102
0.792600096,0.454120418,0.043327969,0.484722532
0.792350847,0.454120418,0.045053121,0.48459322
0.792099379,0.454124878,0.045061813,0.484399369
0.79185086,0.454115963,0.045061813,0.484270372
0.791607218,0.454124944,0.045061813,0.484206604
0.791357036,0.454116009,0.045061813,0.48394947
0.791108756,0.454115954,0.045061813,0.483883896
0.7908585,0.454115954,0.043327969,0.483754512
0.790610973,0.454115954,0.043327969,0.483626093
0.790362955,0.454120392,0.043327969,0.48343334
0.790112951,0.454120418,0.043327969,0.483303249
0.789866882,0.454115963,0.043327969,0.483174574
0.789619605,0.454120387,0.043327969,0.482982265
0.789371095,0.454120418,0.043327969,0.482852887
0.789119387,0.454120418,0.043327969,0.482787649
0.788871852,0.454120418,0.043327969,0.482531195
0.788625287,0.454124856,0.043327969,0.482465575
0.788374087,0.454120432,0.043327969,0.482336644
0.788128003,0.454115976,0.041604411,0.482143821
0.787879746,0.454124829,0.041595773,0.482014697
0.78762999,0.454120423,0.041595773,0.481885122
0.787382706,0.454124856,0.041595773,0.481692747
0.78713567,0.454116061,0.043307315,0.481564199
0.786887142,0.454124847,0.043327969,0.481498455
0.78663742,0.45412045,0.043327969,0.481242129
0.786390593,0.454115981,0.043327969,0.481112171
0.786138197,0.454115954,0.043327969,0.481047318
0.78589379,0.45412482,0.043327969,0.48079087
0.785644809,0.454120441,0.043327969,0.480724923
0.78539703,0.45411599,0.043327969,0.480596697
0.785147776,0.454120396,0.043327969,0.480403239
0.784899748,0.454115985,0.043327969,0.480274237
0.784650988,0.454115954,0.043327969,0.480145178
0.784399275,0.454120414,0.043327969,0.480080003
0.784153934,0.454120418,0.043327969,0.479823612
0.783905437,0.454120418,0.043327969,0.479757994
0.783655929,0.454115963,0.043327969,0.479628934
0.783408642,0.454115954,0.043327969,0.479372605
0.783161834,0.454120392,0.043327969,0.479306731
0.782910381,0.454120418,0.041599244,0.479177669
0.782663093,0.454120418,0.041595773,0.478985359
0.782414338,0.454120418,0.041595773,0.478855854
0.782167519,0.454120418,0.043319305,0.478726792
0.781919012,0.45412486,0.043327969,0.478662004
0.781670742,0.454116008,0.043327969,0.478405363
0.781419532,0.454115954,0.043327969,0.478339544
0.781173448,0.454124838,0.043327969,0.478211061
0.780923951,0.454115963,0.043327969,0.478017213
0.780675681,0.454115954,0.043327969,0.477888344
0.780428644,0.454115954,0.043327969,0.477760179
0.780178902,0.454120405,0.043327969,0.477694882
0.779930875,0.454115976,0.043327969,0.477438109
0.779680873,0.454115954,0.043327969,0.477307826
0.77943554,0.454115954,0.043327969,0.477243681
0.779185834,0.454115954,0.043327969,0.47698736
0.77893876,0.454129458,0.043327969,0.476921416
0.778690497,0.454120473,0.045051425,0.476792933
0.77844099,0.454120418,0.045061813,0.47659915
0.77819052,0.454115963,0.045061813,0.476470088
0.777946146,0.454115954,0.045061813,0.476342303
0.777694994,0.454115954,0.045061813,0.47614905
0.777444967,0.454115954,0.045061813,0.476018825
0.777198154,0.454120414,0.045061813,0.475954164
0.77694939,0.454120418,0.043327969,0.475825166
0.776701122,0.454115959,0.043327969,0.475567559
0.776453596,0.454124838,0.043327969,0.475503158
0.776205331,0.454116008,0.043327969,0.475374677
0.775956569,0.454120396,0.043327969,0.475181474
0.775708298,0.454120418,0.043327969,0.475052346
0.77545854,0.454115959,0.043327969,0.47492277
0.775209773,0.454115954,0.043327969,0.474729241
0.774961258,0.454120418,0.043327969,0.47460031
0.774712989,0.454120418,0.043327969,0.474535908
0.774467897,0.454120418,0.043327969,0.474407808
0.774219157,0.454120418,0.043327969,0.474214674
0.773967441,0.454120418,0.043327969,0.474084709
0.773721859,0.454120418,0.043327969,0.47395629
0.773474095,0.45411599,0.043327969,0.47376379
0.773225585,0.454115954,0.043327969,0.473634348
0.772976079,0.454115954,0.043327969,0.473504902
0.772727806,0.454124838,0.043327969,0.473311951
0.772479537,0.454129498,0.043327969,0.473182826
0.77223003,0.454120437,0.045058325,0.473117716
0.771984198,0.454120418,0.045061813,0.472861006
0.771735942,0.454120418,0.045061813,0.472795641
0.771483734,0.454120414,0.045061813,0.472666131
0.771237189,0.454115985,0.045061813,0.472474267
0.770987445,0.454124865,0.041602729,0.47234425
0.770738186,0.454115954,0.041595773,0.472214996
0.770493339,0.454115954,0.041595773,0.472150977
0.77024435,0.454115954,0.045047913,0.471893762
0.769993632,0.454124856,0.043333178,0.471764183
0.769748039,0.454116016,0.043327969,0.471699779
0.769499049,0.454115954,0.045053123,0.471442757
0.769251022,0.454120387,0.045061813,0.471377449
0.769003962,0.454120418,0.045061813,0.471248712
0.768752505,0.454120418,0.045061813,0.471054862
0.768504233,0.454115963,0.045061813,0.470925993
0.768257916,0.454120405,0.045061813,0.470797189
0.768008449,0.454120418,0.045061813,0.470732786
0.767760886,0.454115968,0.045061813,0.470475249
0.76751042,0.454124856,0.045061813,0.470410198
0.76726434,0.454120441,0.045061813,0.470153428
0.767016083,0.454120418,0.045061813,0.470088061
0.766766325,0.454120418,0.045061813,0.469958871
0.766518302,0.454129498,0.043333153,0.469830195
0.766270776,0.454120482,0.043327969,0.46963776
0.766021025,0.454115963,0.043327969,0.469507737
0.765773248,0.454120396,0.043327969,0.469379189
0.76552399,0.454120418,0.043327969,0.469185535
0.765275969,0.454124865,0.045054884,0.46905673
0.765027206,0.454120432,0.045061813,0.468991942
0.764779675,0.454115985,0.045061813,0.468735682
0.764529676,0.454115954,0.045061813,0.468669482
0.764281405,0.454124865,0.045061813,0.468540743
0.76403631,0.454116025,0.045061813,0.468348624
0.763784379,0.454120409,0.046792168,0.468218413
0.763538299,0.454115972,0.045068729,0.468089736
0.763290287,0.454125007,0.045061813,0.468025141
0.763039079,0.454115981,0.043333186,0.467767666
0.762792258,0.454115954,0.043327969,0.467638216
0.762543993,0.454120405,0.043327969,0.467573685
0.762296219,0.454124856,0.043327969,0.46731717
0.762045011,0.454120432,0.043327969,0.467251354
0.761799416,0.454115985,0.041607844,0.467123126
0.761549181,0.454124883,0.043327968,0.466928829
0.76130116,0.454115972,0.041599225,0.466800154
0.761052148,0.454115954,0.043327969,0.466670964
0.76080657,0.454120401,0.043327969,0.466478336
0.76055856,0.454115981,0.043327969,0.466349406
0.760306599,0.454115954,0.043327969,0.466284167
0.760060052,0.454115954,0.043327969,0.466028347
0.759813003,0.454115954,0.043327969,0.465898145
0.759562758,0.454120418,0.043327969,0.465832648
0.759315723,0.454120418,0.043327969,0.465576321
0.759064013,0.454120418,0.043327969,0.465510572
0.758818191,0.454129498,0.043327969,0.465382025
0.758570424,0.454116035,0.043327969,0.465189398
0.758321664,0.454120396,0.043327969,0.465059954
0.758072652,0.454115968,0.045056597,0.464930764
0.75782512,0.454115954,0.045061813,0.464738326
0.757576857,0.454115954,0.045061813,0.464609076
0.757329301,0.454115954,0.045061813,0.464543838
0.757080291,0.454115954,0.045061813,0.46428623
0.756833987,0.45412037,0.043346874,0.464221951
0.756580804,0.454124883,0.043327969,0.464092316
0.756334982,0.454120432,0.043327969,0.463835223
0.756087213,0.454124856,0.043327969,0.46377037
0.755838702,0.454116008,0.045051408,0.463641826
0.75558749,0.454115954,0.045061813,0.463448235
0.755338469,0.454120414,0.043329709,0.46331885
0.755092398,0.454120418,0.043327969,0.463190174
0.754844384,0.45412486,0.043327969,0.462997356
0.754595125,0.454124883,0.043327969,0.462867716
0.754346359,0.454120423,0.043327969,0.462803056
0.75409883,0.45412486,0.043327969,0.46254641
0.753849326,0.454120423,0.043327969,0.462480725
0.753602289,0.454115985,0.043327969,0.462352625
0.753353783,0.454115954,0.043327969,0.462095669
0.753103279,0.454120418,0.043327969,0.462029268
0.752855506,0.454120418,0.043327969,0.461900722
0.752607239,0.454120418,0.043327969,0.461707646
0.752358474,0.454124874,0.043327969,0.461578391
0.752113133,0.454116016,0.045049743,0.461450098
0.751864885,0.454115954,0.046781806,0.461257347
0.751615133,0.454115954,0.046795657,0.461127259
0.751367106,0.454120396,0.046795657,0.461062725
0.751119332,0.454120418,0.045075643,0.460806595
0.750870819,0.454120418,0.046781795,0.460740588
0.750621809,0.454120418,0.046795657,0.460611915
0.750371799,0.454120418,0.045061817,0.460482207
0.750124026,0.454120418,0.046790472,0.460289387
0.749877463,0.454120418,0.046795657,0.460160264
0.749626499,0.454124878,0.046795657,0.459966671
0.749378228,0.454120427,0.046795657,0.459837802
0.749132401,0.454115976,0.046795657,0.459709255
0.748883403,0.454115954,0.04506703,0.459515796
0.748632684,0.454115954,0.045061813,0.45938654
0.748384161,0.454124865,0.045061813,0.459321944
0.748135646,0.454115972,0.046792188,0.459064466
0.747889572,0.454115954,0.045068729,0.458999741
0.747641806,0.454120387,0.045061813,0.458871452
0.747393047,0.454115981,0.046785247,0.458678314
0.74714453,0.454124829,0.046795657,0.458548995
0.746896012,0.454116008,0.045072211,0.458420061
0.746647248,0.454124838,0.045061813,0.458226857
0.746399225,0.45412045,0.045061813,0.458097858
0.746151917,0.454120418,0.045061813,0.457968542
0.745904391,0.454120418,0.045061813,0.457776167
0.745654893,0.454124865,0.045061813,0.457646211
0.745404173,0.454115981,0.046790455,0.457581421
0.745154906,0.454124883,0.045061821,0.457323364
0.744906388,0.454124883,0.046795657,0.457258896
0.74466081,0.454120436,0.046795657,0.457130477
0.744409856,0.454115963,0.046795657,0.456936953
0.744165725,0.454120365,0.046795657,0.456809165
0.74391478,0.454115963,0.046795657,0.456678961
0.743667,0.454120396,0.046795657,0.456486266
0.743418239,0.454115972,0.046795657,0.456356885
0.743167523,0.454115954,0.045067017,0.456227824
0.74292021,0.454120418,0.045061813,0.456034038
0.742674388,0.454120418,0.045061813,0.455905491
0.742424676,0.454120418,0.045061813,0.455841025
0.742172955,0.454115959,0.046793922,0.455583033
0.741926143,0.454115954,0.046795657,0.455518308
0.74168081,0.454115954,0.046795657,0.455390017
0.741432557,0.454124829,0.046795657,0.455261216
0.741183794,0.454120441,0.046795657,0.455068012
0.740936016,0.454120418,0.048514038,0.454939141
0.740687506,0.454120418,0.046809521,0.454746262
0.740437997,0.454115972,0.046795657,0.454616299
0.740188981,0.454115954,0.046795657,0.454487107
0.739939967,0.454115954,0.045061815,0.45429345
0.739690491,0.454115954,0.046788751,0.454165031
0.739444655,0.454115954,0.046795657,0.454100502
0.739196403,0.454115954,0.046795657,0.453844248
0.7389459,0.454115954,0.046795658,0.45377772
0.738700322,0.454115954,0.048520956,0.453649301
0.738450615,0.454120387,0.048527853,0.453456739
0.738200351,0.454115954,0.046795663,0.453326457
0.73795356,0.454120387,0.048515814,0.453198421
0.737703317,0.454120418,0.046795662,0.453004126
0.737455049,0.454124878,0.046795657,0.452875323
0.737208978,0.454120432,0.048522668,0.45281092
0.736958267,0.454120418,0.046799121,0.452553378
0.736713652,0.454120418,0.04851067,0.452425209
0.736464434,0.454124851,0.046807812,0.452359916
0.736214422,0.454120423,0.048526117,0.452101857
0.735966895,0.454120418,0.04680429,0.452037454
0.735717638,0.454120418,0.046795657,0.451779785
0.735467665,0.454115972,0.04506873,0.451715059
0.735220106,0.454129526,0.048527851,0.451585869
0.734973071,0.454120473,0.046805985,0.451457705
0.734725058,0.45411599,0.046795657,0.451265083
0.734475057,0.454115954,0.046795657,0.451134865
0.734226785,0.454115954,0.045067017,0.450941787
0.733979256,0.454120387,0.046783564,0.450813174
0.733732934,0.454124847,0.048514004,0.450684373
0.733483939,0.454120445,0.046806064,0.450491105
0.733234678,0.454124869,0.046795657,0.450361399
0.732986652,0.454115999,0.048519211,0.450296866
0.732736894,0.454115954,0.048527853,0.450038679
0.732488626,0.454120414,0.048527853,0.449974278
0.7322411,0.454120418,0.046804289,0.449845924
0.731993081,0.454115985,0.048515753,0.449653233
0.731743327,0.454120409,0.04679913,0.449523208
0.731496042,0.454120418,0.048515791,0.449394915
0.731247536,0.454115985,0.046807788,0.449201973
0.730999755,0.454120374,0.046795657,0.449072971
0.730749012,0.454120418,0.046795657,0.448878482
0.730503674,0.454120418,0.046795657,0.448750125
0.730255423,0.454115985,0.048515737,0.448621325
0.73000321,0.454115954,0.046795657,0.448427024
0.729757878,0.454115954,0.046795657,0.448298733
0.72950668,0.454115954,0.046795657,0.448233755
0.729260603,0.454120401,0.048520934,0.447976791
0.729012589,0.454124856,0.048527853,0.44791168
0.728764568,0.454120454,0.046809478,0.447783391
0.728515065,0.454120418,0.046795657,0.447589739
0.728265342,0.454115985,0.046795657,0.447460931
0.72801827,0.454124838,0.046795657,0.447267601
0.72776827,0.454115954,0.048527853,0.447137571
0.727520497,0.454115954,0.048527853,0.447009025
0.727273215,0.454120387,0.046807716,0.446816715
0.72702616,0.454120418,0.046795657,0.446687082
0.726778143,0.454115985,0.048515759,0.446558404
0.72652694,0.4541204,0.048527853,0.446364882
0.726280607,0.454115976,0.046804316,0.446235817
0.726030857,0.454115954,0.045061813,0.446170706
0.725780883,0.454120409,0.045061813,0.445913355
0.725532611,0.454120418,0.046790468,0.445848568
0.725285308,0.454124883,0.046795657,0.445719443
0.725038764,0.454129489,0.046795657,0.44552758
0.724787822,0.454116036,0.046795657,0.445397887
0.724540252,0.454115954,0.046795657,0.445204101
0.724292479,0.454115954,0.046795657,0.445075424
0.724045441,0.45412037,0.048508913,0.444947258
0.723795954,0.454124851,0.050249509,0.444753809
0.723545941,0.454120423,0.050261697,0.444623647
0.723300365,0.454116011,0.048550117,0.444432602
0.72304941,0.454120405,0.048527853,0.444301577
0.722802836,0.454120418,0.046800847,0.44417264
0.722554821,0.454120418,0.046795657,0.443979821
0.722306554,0.454115981,0.046795657,0.443850696
0.722057542,0.454120401,0.046795657,0.443785715
0.72180927,0.454120418,0.048519207,0.443528879
0.721561002,0.454120418,0.046806034,0.443463512
0.721312734,0.454120418,0.046795657,0.443335094
0.721063971,0.454120418,0.04507222,0.443141955
0.720813962,0.454120418,0.046795657,0.443011861
0.720563739,0.454120418,0.046795657,0.442754254
0.720318159,0.454120418,0.048519219,0.442689852
0.720071358,0.454120418,0.048527853,0.442561115
0.719821396,0.454115981,0.046806028,0.442368358
0.719571628,0.454115954,0.048526121,0.442238396
0.719323607,0.454115954,0.046800845,0.442109721
0.719074596,0.454115954,0.046795657,0.441916131
0.71882583,0.454120418,0.046795657,0.441787004
0.718580495,0.454120418,0.046795657,0.441722858
0.718331747,0.454115972,0.046795657,0.441465704
0.71808323,0.454120401,0.045068748,0.441400464
0.717833968,0.454124878,0.046793923,0.441142599
0.717585201,0.454124883,0.046795657,0.441013408
0.717337429,0.454120432,0.046795657,0.440820588
0.717087711,0.454115981,0.048517491,0.440691849
0.71684162,0.454115954,0.04680948,0.440627126
0.716592383,0.454120396,0.04851916,0.440370041
0.716343861,0.454120418,0.048527853,0.440304603
0.716094599,0.454120418,0.048527853,0.440175606
0.715847071,0.454115981,0.048527853,0.439983106
0.715597566,0.454120409,0.046799125,0.439853275
0.715350282,0.454120418,0.048515791,0.439660965
0.715100784,0.454115968,0.048527853,0.439531074
0.714852016,0.454115954,0.048527853,0.439402011
0.714606676,0.454120387,0.046807725,0.439209702
0.71435524,0.454124869,0.04852263,0.439079811
0.714106713,0.454124883,0.04680085,0.438950876
0.713861371,0.454120454,0.048514062,0.438758631
0.71361069,0.454124851,0.048527853,0.438629062
0.713363611,0.454129502,0.046804341,0.43843573
0.713113858,0.454120418,0.048527853,0.438305828
0.712865865,0.454120418,0.048527853,0.438114344
0.712617075,0.454124878,0.048527853,0.437983627
0.712369791,0.454120445,0.048527853,0.437919415
0.712122243,0.454115963,0.046799133,0.437661683
0.711872273,0.454115954,0.046795657,0.437596956
0.711625701,0.454115954,0.046795657,0.437339866
0.711377685,0.454120392,0.048517488,0.437210674
0.711129418,0.454124852,0.048527853,0.437145886
